selling_club,selling_league,market_val,age_at_transfer,transfer_fee,transfer_window_idx,contract_left_days,position,minutes_played,yellow_cards,red_cards,second_yellow_card,fouls_committed,fouls_drawn,offsides,crosses,interceptions,tackles_won,penalty_kicks_won,penalty_kicks_conceded,own_goals,ball_recoveries,aerials_won,aerials_lost,aerials_won_perc,touches,touches_def_pen_area,touches_def_3rd,touches_att_3rd,touches_att_pen_area,take_ons_attempted,take_ons_success_perc,total_miscontrols,tackles_att_3rd,dribbles_tackeled_perc,total_blocks,passes_blocked,clearances,errors,dead_ball_pass,free_kick_pass,through_balls,switches,throw_ins,corner_kick,straight_corner,passes_offside,pass_compl_perc,short_pass_compl_perc,medium_pass_compl_perc,long_pass_compl_perc,assists,xA,crosses_into_penalty_area,goals,penalty_kicks_scored,shot_creation_ratio,aerials_won_perc_available,take_ons_success_perc_available,tackeled_during_take_on_perc_available,dribbles_tackeled_perc_available,pass_compl_perc_available,short_pass_compl_perc_available,medium_pass_compl_perc_available,long_pass_compl_perc_available,shot_creation_ratio_available
29,5,0.3793042200608387,0.25723854607443475,23000000.0,12.0,-0.13505798549921144,2,3.8,0.91,-0.4,-0.26,-3.98,-3.69,-1.49,-2.86,-3.25,-3.43,-0.44,-0.51,-0.26,-4.27,-2.76,-3.59,0.35,-2.09,12.34,6.23,-5.08,-3.6,-3.42,-0.03,-3.92,-1.71,0.08,-3.63,-1.98,-2.45,5.58,1.85,1.04,-1.21,-0.45,-2.19,-1.53,-0.32,-1.68,1.05,0.88,0.69,0.11,-1.22,-2.11,-1.62,-1.42,-0.44,0.2877,1,1,1,1,1,1,1,1,1
128,3,-0.6316760430911629,0.25723854607443475,5000000.0,2.0,0.9092144471985907,0,7.05,0.26,-1.12,-0.74,1.31,13.9,3.11,37.28,4.29,-1.45,-1.24,-1.42,-0.74,7.55,-0.29,4.24,-0.08,11.03,-3.58,0.13,18.15,-2.79,21.21,-0.67,11.63,-2.21,-0.0,2.86,-5.54,0.63,10.55,20.63,-6.69,-0.06,-0.93,35.05,-4.27,-0.89,0.76,-0.16,0.24,-0.52,-0.08,-3.41,-1.96,28.03,-3.97,-1.22,0.0206,1,1,1,1,1,1,1,1,1
1,7,-0.12618591151516206,0.25723854607443475,19000000.0,16.0,0.7760697120296209,4,-7.52,-1.55,-0.32,-0.21,-1.27,-2.02,-1.19,-0.89,-2.6,-0.71,-0.35,-0.4,-0.21,-3.77,-1.48,-1.57,-0.23,-5.28,-2.1,-3.35,-2.66,0.24,1.57,-0.68,-1.63,-1.37,0.49,-2.9,-1.58,-2.25,-0.61,-2.83,-1.81,-0.97,-1.66,-1.75,-1.22,-0.25,-1.34,-0.53,-2.08,-0.25,0.33,-0.97,2.26,1.03,-1.13,-0.35,0.1724,1,1,1,1,1,1,1,1,1
170,3,1.1094566323372843,-0.051349276097767065,40400000.0,2.0,0.9092144471985907,0,10.98,1.55,-1.44,-0.95,6.75,6.3,1.92,63.01,16.05,8.04,-1.6,-1.82,-0.95,15.99,-2.37,-5.78,0.18,32.81,-1.41,9.12,38.03,-3.59,27.71,0.08,6.23,1.56,-0.26,-1.04,-3.45,7.62,-2.74,36.41,11.66,2.3,10.45,30.25,51.71,7.79,10.34,0.11,0.34,-0.27,-0.24,7.16,18.04,29.06,-5.11,-1.57,0.2148,1,1,1,1,1,1,1,1,1
86,5,1.951940184963952,0.5658263682466366,49000000.0,10.0,-0.054126871965131766,3,2.03,2.59,-0.64,-0.42,3.21,-0.31,-2.39,-0.84,4.37,4.71,-0.71,-0.81,-0.42,12.68,-1.12,1.4,-0.41,3.57,-1.18,3.17,-3.06,-5.23,-1.77,0.18,2.02,2.4,-0.3,7.21,2.35,-2.56,-1.22,-0.89,7.5,-1.94,-0.07,-2.9,0.28,-0.51,0.05,0.22,0.17,0.21,0.13,-1.95,-3.37,-0.27,-2.27,-0.7,0.5607,1,1,1,1,1,1,1,1,1
146,1,-0.6429091571261851,-0.35993709826996884,5950000.0,14.0,-1.0487963641097884,0,12.8,4.01,-1.52,-1.0,3.08,-4.69,-3.24,0.34,2.0,11.44,-1.68,-1.92,17.83,7.12,8.53,-1.3,0.49,2.34,0.21,5.16,1.74,3.48,11.02,-0.03,9.97,-6.49,0.25,10.25,7.18,13.74,-2.89,5.91,-7.74,-1.27,-6.27,16.99,-5.8,-1.2,-0.91,-0.27,-0.1,-0.35,-0.29,-4.62,-4.73,0.81,0.87,-1.66,-0.2485,1,1,1,1,1,1,1,1,1
64,5,2.232768035839508,0.25723854607443475,51000000.0,14.0,1.8333955501361456,3,7.98,7.64,-1.36,-0.89,10.42,11.69,-2.65,-7.86,8.08,20.97,-1.51,-1.72,-0.9,11.61,1.96,-1.16,0.5,8.65,-0.88,5.83,-4.64,1.8,-3.0,0.02,-2.03,1.9,0.73,12.7,4.3,3.44,-2.59,-7.54,6.03,2.55,12.5,-7.46,-5.19,-1.08,-0.24,0.44,0.16,0.38,0.11,-4.14,-3.23,-5.52,1.44,-1.48,0.4314,1,1,1,1,1,1,1,1,1
59,2,-0.18235148169027326,0.5658263682466366,13000000.0,10.0,-0.18466092605235704,3,9.4,-0.13,-1.2,-0.79,-5.24,-2.67,-2.05,8.23,6.51,9.08,-1.33,-1.52,-0.79,32.84,4.52,1.57,0.05,28.23,-0.46,4.47,13.25,-5.59,2.67,0.51,1.8,2.58,0.5,13.15,5.09,2.38,-2.28,-1.47,3.81,6.36,-1.35,-2.92,7.23,-0.95,-2.3,0.41,0.26,0.31,-0.01,4.04,7.47,2.11,-4.25,-1.31,0.2265,1,1,1,1,1,1,1,1,1
125,4,-0.29468262204049567,0.25723854607443475,15000000.0,12.0,-1.155834288461313,3,3.09,1.42,-0.88,-0.58,10.41,17.98,-0.85,5.85,-2.37,0.61,32.53,-1.11,-0.58,2.1,-3.75,-2.7,-0.3,1.42,-5.02,-7.29,8.79,3.52,16.49,0.21,10.22,11.66,0.18,3.03,-2.51,-5.1,-1.67,-0.46,2.84,4.0,-2.94,-4.52,12.99,-0.7,-0.96,0.26,0.25,-0.25,0.15,1.17,5.88,-1.25,0.01,-0.96,0.4195,1,1,1,1,1,1,1,1,1
153,4,-0.687841613266274,3.034528945624251,500000.0,16.0,-1.0357429587010658,2,12.17,2.33,-1.28,-0.84,-11.79,-9.0,-4.78,-9.15,-10.41,-10.99,-1.42,-1.62,-0.85,-14.02,-9.56,-11.48,0.23,-0.79,57.38,30.82,-16.25,-11.51,-10.94,-0.03,-11.8,-5.47,0.08,-11.6,-6.33,-0.74,-2.43,23.64,20.56,-3.87,-3.39,-7.02,-4.88,-1.01,2.82,-0.24,0.88,0.85,-0.18,-3.89,-6.75,-5.2,-4.54,-1.4,0.3204,1,1,1,1,1,1,1,1,1
178,1,-0.6990747273012963,1.491589834763242,4000000.0,16.0,-0.19510365037933505,0,12.01,1.16,11.09,-1.0,2.12,14.88,-3.24,5.48,-0.87,0.21,-1.68,-1.92,-1.01,-4.04,21.93,10.39,0.3,18.71,-2.18,9.95,8.75,6.6,-1.91,-0.34,0.93,-1.35,0.4,2.24,10.86,19.09,9.79,25.66,-0.09,8.73,0.25,40.49,-5.8,-1.2,-0.91,-0.09,0.17,-0.12,-0.4,3.07,0.53,7.79,-2.26,-1.66,0.3818,1,1,1,1,1,1,1,1,1
131,3,4.760218693719512,2.725941123452049,117000000.0,2.0,0.8831076363811456,4,5.6,-5.05,-1.04,-0.68,-1.73,-3.99,44.75,0.5,-5.58,-5.87,10.02,-1.31,-0.69,-8.32,-3.27,-1.54,0.06,-0.36,-6.33,-11.32,23.48,48.33,10.2,0.47,5.63,-1.87,-0.17,-6.43,-3.3,-6.95,-1.98,-5.84,-7.46,3.52,-0.51,-3.57,-1.24,-0.82,1.1,0.33,0.12,-0.53,-0.16,8.38,7.0,-1.9,65.17,20.55,0.4602,1,1,1,1,1,1,1,1,1
167,7,0.26697307971061635,-0.051349276097767065,20000000.0,10.0,1.789013971746489,0,7.95,-1.29,-1.44,-0.95,3.87,-4.88,-2.95,21.92,-5.97,1.92,-1.6,-1.82,-0.95,12.5,-9.08,-6.42,-0.17,3.55,-6.44,-4.64,18.4,4.72,3.7,-0.11,1.71,1.56,-0.19,-1.04,-7.12,-2.11,3.6,-6.26,-7.81,-1.03,-4.22,-0.88,-0.95,-1.14,2.15,-0.51,0.01,-0.76,-0.16,-0.53,8.18,38.37,7.41,-1.57,0.3861,1,1,1,1,1,1,1,1,1
168,0,-0.18235148169027326,-0.051349276097767065,10000000.0,16.0,-0.15072207198967846,4,4.65,-3.75,-1.36,-0.89,11.38,3.31,16.81,7.09,-11.06,-1.47,9.66,-1.72,-0.9,0.81,-1.7,5.33,-0.11,-5.6,-7.3,-11.61,12.94,21.55,24.08,-0.34,30.38,12.17,-0.42,6.69,-6.72,-8.23,3.76,-11.62,-10.66,-0.79,-0.55,-7.46,-5.19,-1.08,-2.97,-0.72,-0.59,-0.26,-0.29,-4.14,-3.23,-3.2,13.96,-1.48,0.2954,1,1,1,1,1,1,1,1,1
95,4,-0.547427687828496,-0.051349276097767065,3200000.0,6.0,-1.1793304181970137,0,0.61,-3.5,-0.72,-0.47,-0.46,3.61,-0.26,9.79,3.72,10.14,-0.8,8.94,-0.48,4.86,-1.19,-1.91,0.27,7.4,-2.84,0.04,10.06,1.84,1.85,0.02,1.99,7.2,0.44,-1.52,0.11,1.13,-1.37,11.74,-2.86,-2.18,-3.74,19.85,-2.75,-0.57,-3.02,0.35,0.25,0.08,0.75,1.66,4.09,13.37,-2.55,-0.79,0.0776,1,1,1,1,1,1,1,1,1
163,4,-0.18235148169027326,-0.35993709826996884,18000000.0,14.0,-0.17943956388886803,0,8.7,-2.59,-1.12,-0.74,3.23,-5.66,-4.18,-4.74,3.34,-1.45,-1.24,-1.42,-0.74,7.55,7.02,2.94,0.3,13.76,7.86,15.99,-6.13,-1.75,-6.49,0.09,-1.18,-4.78,0.31,2.86,12.83,12.3,4.21,1.11,11.39,-3.39,10.49,-2.17,-4.27,-0.89,-4.69,0.53,0.4,0.35,0.34,-3.41,-4.59,0.11,-0.84,-1.22,-0.3288,1,1,1,1,1,1,1,1,1
95,4,0.8286287814617282,-0.051349276097767065,42100000.0,11.0,0.3609714200322446,3,7.78,2.33,-1.28,-0.84,7.38,27.34,-4.78,-6.35,8.73,8.4,-1.42,-1.62,-0.85,23.62,-5.9,-8.24,0.15,13.14,-4.26,-1.28,10.5,-4.75,16.76,-0.21,1.02,2.24,0.08,7.42,-0.82,-5.6,3.91,-7.91,-1.69,32.77,11.28,-5.8,-2.16,-1.01,11.01,0.44,0.21,0.27,0.18,7.65,5.08,-2.87,4.85,-1.4,0.3874,1,1,1,1,1,1,1,1,1
155,4,-0.7159243983538296,-1.2857005647865742,5650000.0,8.0,-1.0644604506002553,0,4.77,-4.66,-0.96,-0.63,5.78,-3.26,-1.15,7.14,9.42,12.16,-1.06,-1.21,-0.64,12.05,-2.6,-4.07,0.17,6.37,-2.28,3.79,3.45,-4.47,3.49,0.16,3.4,-4.1,-0.08,3.31,-2.91,5.89,-1.82,16.93,-4.05,-2.91,-1.73,27.69,-1.85,-0.76,4.16,0.09,0.09,-0.29,-0.24,0.93,-0.46,17.05,-3.4,-1.05,0.0737,1,1,1,1,1,1,1,1,1
1,7,1.951940184963952,0.5658263682466366,54900000.0,16.0,2.8802786639156928,3,14.12,-7.77,-1.6,-1.05,-2.51,-1.7,-1.11,-2.57,9.96,-5.57,-1.77,-2.02,-1.06,-0.01,-11.64,-10.46,-0.2,9.38,-7.49,-5.76,18.63,10.04,4.8,-0.25,-2.12,6.01,0.1,3.51,-0.56,-5.42,3.3,-0.98,15.27,15.15,-5.06,-7.86,4.79,-1.27,1.48,0.73,0.11,0.63,0.38,2.83,2.74,-4.17,9.98,-1.75,0.3789,1,1,1,1,1,1,1,1,1
83,7,3.075251588466176,-0.6685249204421707,67000000.0,10.0,-0.09328708819129934,0,10.22,5.18,11.33,18.23,1.63,-7.14,-2.35,-8.22,1.08,0.23,-1.42,8.23,-0.85,4.1,17.25,5.4,0.59,12.14,8.95,19.97,-12.69,-3.71,-9.09,0.07,-5.01,-5.47,0.59,10.42,19.39,16.28,-2.43,-5.64,0.4,-0.54,-0.13,-5.19,-4.88,-1.01,-5.36,0.77,0.39,0.53,0.56,-0.05,-4.12,-5.2,1.72,-1.4,0.37,1,1,1,1,1,1,1,1,1
58,6,-0.6316760430911629,-0.9771127426143724,4200000.0,12.0,0.8465581012367226,0,10.65,-0.52,-1.28,-0.84,-3.16,-5.27,-4.78,14.19,2.03,9.42,-1.42,-1.62,-0.85,1.66,3.24,3.45,0.05,12.54,-1.36,13.83,2.52,-1.63,-7.24,-0.03,-5.77,-5.47,0.42,2.41,8.37,3.64,-2.43,20.23,8.05,-3.87,17.81,28.69,-4.88,-1.01,0.09,0.0,0.2,-0.15,-0.12,-0.05,0.48,18.07,-1.41,-1.4,0.8167,1,1,1,1,1,1,1,1,1
155,4,-0.7720899685289409,-1.9028762091309779,750000.0,9.0,-1.5474364507229887,3,-12.22,-6.6,-1.36,-0.89,-2.04,7.03,21.67,-5.99,-9.14,-7.59,-1.51,-1.72,-0.9,-13.13,-3.53,-0.51,-0.23,-16.05,-8.18,-15.2,0.75,13.24,5.62,0.3,17.57,-0.67,0.08,-0.32,-4.89,-10.18,-2.59,-12.08,-10.66,-0.79,-5.44,-7.15,-5.19,-1.08,-5.7,-1.02,-1.06,-0.29,-0.25,3.56,11.23,-0.87,7.7,-1.48,0.0415,1,1,1,1,1,1,1,1,1
150,7,-0.8268513994496742,-0.9771127426143724,240000.0,6.0,0.9092144471985907,4,2.81,-1.94,-0.4,-0.26,4.65,10.29,0.94,-0.53,-3.25,0.65,10.73,-0.51,-0.26,3.74,-1.54,2.9,-1.13,-1.09,-2.0,-3.12,2.91,1.6,5.82,0.1,0.6,0.86,0.41,1.38,-1.98,-1.96,-0.76,-3.37,-2.44,-1.21,-2.08,-1.89,-1.53,-0.32,3.78,-0.1,0.01,-0.13,-0.23,-1.22,1.83,-1.62,1.71,-0.44,1.0,1,1,1,1,1,1,1,1,1
37,5,-0.4631793325658292,-0.6685249204421707,14000000.0,16.0,-0.043684147638153745,0,3.54,-3.11,-0.64,-0.42,-2.54,1.56,-2.39,0.56,0.54,2.67,-0.71,-0.81,-0.42,-0.21,1.92,-2.49,0.76,6.45,-2.32,4.22,1.26,-0.04,-2.39,-1.11,5.79,2.4,-0.22,1.21,-3.16,4.74,-1.22,9.32,0.55,-1.94,-3.33,14.19,-0.63,-0.51,0.05,0.59,0.29,0.29,-0.02,1.9,-0.09,4.38,0.86,-0.7,-1.0586,1,1,1,1,1,1,1,1,1
69,3,0.26697307971061635,0.25723854607443475,18000000.0,16.0,-0.17160752064363452,0,5.56,1.42,-0.88,-0.58,7.53,9.59,1.58,18.92,-3.33,-0.41,-0.97,8.74,-0.58,2.1,-6.8,-3.35,-0.54,4.22,-2.26,-1.15,11.81,-0.12,2.33,0.08,-1.09,1.38,-0.28,0.03,3.0,-1.21,11.01,13.61,7.01,4.0,-2.94,17.45,0.27,-0.7,15.41,0.27,0.23,0.14,-0.14,1.17,-0.04,22.03,-3.12,-0.96,0.3043,1,1,1,1,1,1,1,1,1
108,7,-0.6316760430911629,0.25723854607443475,6000000.0,16.0,-0.15072207198967846,4,-18.16,-5.44,-1.12,-0.74,-5.4,-2.87,-1.75,-4.27,-7.19,-5.53,-1.24,-1.42,-0.74,-14.06,-8.21,-4.85,-0.42,-14.74,-6.85,-12.29,-4.62,-3.83,-2.8,0.34,0.33,-2.21,-0.03,-7.15,-5.54,-9.1,-2.13,-8.88,-6.69,-0.06,-2.56,-6.14,-1.55,-0.89,-4.69,-0.09,-0.37,-0.4,0.39,8.13,2.64,-4.55,2.29,-1.22,-0.0855,1,1,1,1,1,1,1,1,1
11,5,-0.013854771164939664,-0.051349276097767065,3200000.0,10.0,-0.9965827424748982,0,11.54,-0.91,-1.36,-0.89,-1.08,-3.22,-5.08,-7.86,22.44,5.67,-1.51,27.84,-0.9,21.02,19.02,-2.46,0.87,20.81,10.56,24.76,-7.45,3.88,-1.77,0.07,-4.29,-5.81,0.63,12.7,13.48,31.65,3.76,9.71,12.29,-0.79,51.64,12.99,-5.19,-1.08,5.22,0.25,0.09,0.27,0.16,-4.14,-5.85,-3.2,-4.82,-1.48,-5.4384,1,1,1,1,1,1,1,1,1
27,6,-0.7159243983538296,2.725941123452049,1250000.0,16.0,-0.043684147638153745,2,7.61,-3.88,-0.8,-0.53,-7.01,-7.37,-2.99,-5.72,-6.5,-6.87,-0.89,-1.01,-0.53,-5.76,-5.52,-7.18,0.35,1.35,40.41,22.71,-10.16,-7.19,-5.6,0.31,-7.84,-3.42,0.08,-7.25,-3.96,-4.9,4.82,7.79,4.16,-2.42,-4.16,-4.39,-3.05,-0.63,-0.62,0.26,0.79,0.89,-0.18,1.41,-2.9,-3.25,-2.84,-0.87,0.3238,1,1,1,1,1,1,1,1,1
155,4,-0.40701376239071807,0.8744141904188384,11500000.0,16.0,0.8752755931359122,3,-2.45,-2.2,-1.04,-0.68,-2.69,0.67,-3.88,-7.44,1.11,6.38,-1.15,-1.31,-0.69,0.04,-0.22,-3.49,0.3,-1.28,-2.81,-3.32,-2.74,-3.11,-2.11,-0.03,-3.41,-4.44,0.54,2.58,4.04,2.29,-1.98,-7.43,-3.28,3.52,-2.14,-4.48,-3.97,-0.82,-4.36,0.8,0.2,0.52,1.35,8.38,1.75,-4.22,-0.56,-1.14,0.3992,1,1,1,1,1,1,1,1,1
100,1,-0.6990747273012963,-0.9771127426143724,9400000.0,15.0,1.3112593337872445,4,9.43,6.86,-1.52,-1.0,8.83,12.08,-5.68,-7.6,-8.53,-3.87,9.49,-1.92,-1.01,-1.25,-10.36,2.6,-0.85,-2.58,-7.84,-10.78,12.74,27.39,38.72,-0.15,27.31,8.92,-0.13,-1.77,-3.84,-8.14,-2.89,-6.34,-10.52,32.05,-3.01,-6.81,-5.8,-1.2,-6.37,0.07,0.04,-0.27,0.72,6.92,18.27,-6.17,13.39,-1.66,0.5602,1,1,1,1,1,1,1,1,1
131,3,-0.7159243983538296,0.25723854607443475,2000000.0,16.0,-0.10111913143653287,1,-12.29,7.12,-0.88,-0.58,1.78,-2.52,1.58,-5.36,-7.15,-3.47,-0.97,-1.11,-0.58,-7.66,26.1,22.62,0.05,-9.95,-5.28,-10.06,-0.6,5.6,2.95,0.15,2.68,1.38,0.23,-2.97,-4.35,-6.07,-1.67,-8.18,-6.9,4.0,-4.57,-4.82,-3.36,-0.7,7.23,-1.97,-1.87,-2.26,-0.6,-2.68,-3.98,-1.25,-3.12,-0.96,0.416,1,1,1,1,1,1,1,1,1
77,0,0.09847636918528273,-0.35993709826996884,22400000.0,4.0,-0.043684147638153745,0,9.03,0.26,-1.12,-0.74,-2.53,1.79,5.54,20.01,4.29,3.65,-1.24,-1.42,-0.74,10.34,-3.34,2.29,-0.44,11.71,-3.08,-1.67,16.85,-1.23,10.74,-0.31,6.36,2.92,-0.45,15.88,1.81,1.6,-2.13,23.58,7.91,-3.39,-2.56,27.12,12.07,-0.89,11.68,-0.14,0.17,-0.51,-0.34,8.13,5.92,4.76,-0.84,-1.22,0.2788,1,1,1,1,1,1,1,1,1
170,3,0.8286287814617282,0.25723854607443475,15000000.0,16.0,-0.15072207198967846,0,13.69,-1.29,-1.44,-0.95,-9.55,-3.95,-5.38,-9.36,3.6,12.12,-1.6,8.03,-0.95,9.02,-0.55,0.07,-0.21,19.44,6.64,25.44,-12.78,-10.87,-11.69,-0.13,-8.09,-1.01,1.06,2.96,13.09,23.18,16.29,2.36,9.57,-4.36,-4.22,4.01,-5.49,-1.14,2.15,0.89,0.55,0.56,0.04,-4.38,-7.59,-5.85,-1.98,-1.57,1.2951,1,1,1,1,1,1,1,1,1
170,3,1.3902844832128403,0.25723854607443475,32600000.0,10.0,-0.14289002874444495,4,0.75,-3.75,-1.36,-0.89,6.59,17.28,-0.21,14.09,-6.27,-7.59,9.66,-1.72,-0.9,-3.72,-7.79,-3.11,-0.43,-6.8,-8.68,-13.7,16.39,7.52,17.31,0.01,19.08,-3.24,-0.39,-6.32,-6.72,-11.15,-2.59,-2.09,-6.49,2.55,4.35,-2.57,14.79,-1.08,-0.24,-0.82,-0.89,-0.79,-0.16,3.56,4.0,8.44,10.83,9.36,0.3586,1,1,1,1,1,1,1,1,1
116,2,-0.547427687828496,1.491589834763242,1500000.0,6.0,-1.1741090560335246,2,5.32,-2.72,-0.56,-0.37,-5.58,-5.16,-2.09,-4.0,-3.6,-4.81,-0.62,-0.71,-0.37,-2.85,-3.5,-5.02,0.49,-2.79,21.23,9.01,-7.11,-5.03,-4.78,-0.03,-3.98,-2.39,0.08,-5.08,-2.77,-4.31,17.96,8.04,1.17,-1.7,-2.91,-3.07,-2.14,-0.44,-2.35,0.34,0.88,0.8,0.04,-1.7,-2.95,-2.27,-1.99,-0.61,0.2473,1,1,1,1,1,1,1,1,1
124,1,-0.8142141461602742,-0.35993709826996884,1700000.0,4.0,-0.15072207198967846,0,13.8,5.7,-1.76,-1.16,8.36,-2.24,-6.57,7.49,14.4,4.28,-1.95,7.63,-1.17,-2.77,49.77,17.33,0.57,12.68,-1.75,8.02,7.54,-0.75,-10.11,-0.03,-10.47,-7.52,0.35,2.06,2.32,24.34,3.0,45.15,-6.84,1.34,-7.52,70.61,-6.71,-1.39,3.54,-1.37,-0.91,-1.03,-0.75,-1.51,-0.08,2.16,-3.11,-1.92,0.052,1,1,1,1,1,1,1,1,1
88,0,-0.18235148169027326,0.8744141904188384,10000000.0,12.0,-0.10895117468176638,1,-2.38,-1.68,-1.52,-1.0,-3.64,-3.76,6.48,-8.53,-11.4,-6.93,-1.68,-1.92,-1.01,-9.27,9.14,8.44,0.22,-15.02,-8.22,-16.54,4.54,18.55,13.48,-0.46,9.97,6.35,0.17,-3.77,-7.52,-6.68,-2.89,-12.7,-11.91,-4.6,-6.27,-8.33,-5.8,-1.2,-3.64,-0.45,-0.72,-0.46,-0.02,3.07,12.36,-3.85,7.13,-1.66,0.1659,1,1,1,1,1,1,1,1,1
18,3,-0.5193449027409405,-0.9771127426143724,6000000.0,16.0,-0.9965827424748982,0,0.85,-0.13,-1.2,-0.79,1.47,5.71,-2.05,-1.11,-2.1,1.94,-1.33,-1.52,-0.79,-0.27,-6.45,-1.03,-0.42,7.82,-4.61,6.12,1.49,-4.55,0.83,0.17,1.8,0.01,0.62,2.14,-2.26,10.16,-2.28,17.14,9.37,-3.63,0.29,23.63,-4.58,-0.95,0.43,0.21,0.41,0.37,-0.23,-3.65,-1.07,4.44,-4.25,-1.31,0.1018,1,1,1,1,1,1,1,1,1
5,2,-0.07002034134005086,-0.6685249204421707,15000000.0,8.0,-0.08023368278257682,4,11.24,-5.83,-1.2,-0.79,2.43,8.51,2.81,5.9,-0.19,9.08,9.84,-1.52,-0.79,7.05,-6.45,0.27,-0.74,10.06,-5.99,-7.72,24.68,13.12,26.68,-0.03,30.45,2.58,-0.41,0.13,-4.1,-6.86,-2.28,-2.61,-6.62,19.69,0.29,-4.44,20.84,-0.95,-2.3,0.13,0.06,-0.17,0.24,15.59,29.82,-2.55,2.01,-1.31,0.4386,1,1,1,1,1,1,1,1,1
35,1,-0.6035932580036072,-0.35993709826996884,11700000.0,14.0,-0.15072207198967846,0,2.42,0.13,-0.56,-0.37,-0.78,-5.16,-2.09,-3.54,3.1,0.29,-0.62,9.14,-0.37,-0.75,3.82,0.82,0.46,1.38,2.36,8.11,-6.68,-3.48,-3.55,0.46,-3.98,-2.39,-0.8,-2.07,2.74,8.83,5.28,-4.44,-3.0,1.64,0.35,-2.46,-2.14,-0.44,-2.35,0.72,0.64,0.5,0.49,-1.7,-2.95,0.05,-1.99,-0.61,0.3296,1,1,1,1,1,1,1,1,1
163,4,-0.6316760430911629,-1.594288386958776,23000000.0,16.0,1.7028614960489203,0,-0.41,0.26,-1.12,-0.74,3.23,-8.46,-4.18,-5.67,0.46,0.59,-1.24,-1.42,-0.74,-2.9,-1.51,-2.26,0.1,-0.01,0.19,4.47,-8.18,-7.47,-4.64,0.21,-7.21,-2.21,0.47,-2.14,-3.7,14.74,4.21,-8.65,-5.3,3.27,-0.93,-5.53,-4.27,-0.89,-4.69,0.72,-0.04,0.46,0.31,-3.41,-1.96,-2.22,-3.97,-1.22,0.535,1,1,1,1,1,1,1,1,1
176,1,-0.687841613266274,1.18300201259104,5000000.0,10.0,-1.0435750019462993,0,-1.87,-1.55,-0.32,-0.21,-1.27,-1.09,-1.19,-0.42,2.18,-0.71,-0.35,-0.4,-0.21,1.11,-0.87,0.38,-0.36,-0.76,-1.1,0.61,-2.12,-2.36,-0.89,0.4,-1.63,-1.37,-0.32,1.1,2.09,-1.28,-0.61,1.71,0.97,-0.97,1.6,3.13,-1.22,-0.25,-1.34,0.6,-0.36,0.54,0.77,2.87,-0.37,1.03,-1.13,-0.35,1.09,1,1,1,1,1,1,1,1,1
179,5,-0.29468262204049567,0.25723854607443475,17800000.0,10.0,-1.1010099857446785,0,-1.51,-2.72,-0.56,-0.37,-4.62,-2.37,0.34,-4.0,-1.68,-1.75,-0.62,-0.71,-0.37,-0.06,1.38,0.82,0.26,1.26,1.86,5.04,-6.35,-2.44,-4.78,-0.03,-5.49,-2.39,-0.15,2.93,10.09,7.85,-1.06,-3.3,-2.3,4.97,-2.91,-2.76,-2.14,-0.44,-2.35,0.61,0.42,0.47,-0.32,2.14,-0.32,-2.27,-1.99,-0.61,0.3896,1,1,1,1,1,1,1,1,1
87,5,-0.40701376239071807,0.25723854607443475,13800000.0,1.0,0.4053529984219012,4,8.9,1.94,-1.36,-0.89,1.79,-6.94,-5.08,3.35,5.21,17.91,-1.51,-1.72,-0.9,10.22,9.27,17.02,-0.01,7.84,-1.76,4.11,5.17,-3.39,-1.16,0.17,1.74,-0.67,0.27,12.7,6.14,15.6,-2.59,14.7,-4.4,-4.12,-5.44,27.03,-5.19,-1.08,-2.97,-0.28,-0.05,-0.27,-0.77,-4.14,-2.57,1.46,-4.82,-1.48,-0.0855,1,1,1,1,1,1,1,1,1
99,4,-0.013854771164939664,-0.051349276097767065,18000000.0,14.0,1.8542809987901017,4,-8.56,-5.83,-1.2,-0.79,-1.41,-2.67,0.38,-4.84,-7.84,0.92,9.84,8.34,-0.79,-0.97,-7.66,-6.87,-0.17,-9.86,-7.0,-11.61,3.43,6.36,8.83,0.23,3.31,0.01,0.26,-4.87,-5.93,-9.3,-2.28,-10.55,-9.41,-3.63,-6.24,-6.58,-4.58,-0.95,-2.3,0.66,0.54,0.41,0.12,0.2,-2.38,-2.55,2.01,-1.31,-9.3448,1,1,1,1,1,1,1,1,1
179,5,-0.29468262204049567,0.25723854607443475,700000.0,16.0,-1.155834288461313,0,0.96,2.07,-0.16,-0.11,4.16,1.32,-0.6,2.59,-0.34,6.79,-0.18,-0.2,-0.11,1.78,-1.35,-0.79,-0.76,1.34,-0.04,1.28,0.45,-0.4,0.48,0.25,-0.82,1.89,0.08,1.55,-0.79,3.01,-0.3,0.06,-0.56,-0.48,-0.83,0.95,-0.61,-0.13,-0.67,0.01,-0.36,0.16,-0.56,-0.49,-0.84,-0.65,-0.57,-0.17,-1.7097,1,1,1,1,1,1,1,1,1
